A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.013
0.787,0.0556,0.162,17.0,
0.606,0.154,0.226,34.0,
0.478,0.257,0.255,51.0,
0.376,0.352,0.265,68.0,
0.301,0.435,0.258,85.0,
0.24,0.506,0.246,102.0,
0.19,0.569,0.233,119.0,
0.151,0.624,0.219,136.0,
0.122,0.67,0.196,153.0,
0.0979,0.712,0.18,170.0,
0.0787,0.755,0.163,187.0,
0.0629,0.792,0.145,204.0,
0.0515,0.814,0.13,221.0,
0.0422,0.836,0.114,238.0,
0.0342,0.856,0.101,255.0,
0.0285,0.871,0.0901,272.0,
0.0233,0.872,0.0795,289.0,
0.0191,0.907,0.0712,306.0,
0.016,0.916,0.0626,323.0,
0.0133,0.929,0.055,340.0,
0.0113,0.93,0.0487,357.0,
0.00944,0.939,0.0441,374.0,
0.00801,0.95,0.0388,391.0,
0.00674,0.95,0.0349,408.0,
0.00578,0.966,0.0308,425.0,
0.00495,0.965,0.028,442.0,
0.00426,0.962,0.0251,459.0,
