A,P,time,cat
0.998,0.0,0.0,0.0495
0.915,0.0514,1067.0,
0.862,0.0999,2134.0,
0.816,0.148,3202.0,
0.76,0.196,4269.0,
0.706,0.244,5336.0,
0.67,0.288,6403.0,
0.632,0.325,7470.0,
0.593,0.374,8537.0,
0.545,0.41,9604.0,
0.511,0.455,10672.0,
0.472,0.485,11739.0,
0.435,0.527,12806.0,
0.402,0.56,13873.0,
0.367,0.601,14940.0,
0.336,0.629,16008.0,
0.308,0.651,17075.0,
0.282,0.686,18142.0,
0.258,0.717,19209.0,
0.231,0.74,20276.0,
0.211,0.751,21343.0,
0.193,0.777,22410.0,
0.174,0.798,23478.0,
0.159,0.807,24545.0,
0.145,0.821,25612.0,
0.132,0.851,26679.0,
0.121,0.865,27746.0,
0.113,0.86,28814.0,
0.103,0.878,29881.0,
0.0967,0.884,30948.0,
0.0907,0.879,32015.0,
0.0857,0.89,33082.0,
0.0807,0.897,34149.0,
0.0771,0.895,35216.0,
0.0742,0.916,36284.0,
0.07,0.906,37351.0,
0.0685,0.914,38418.0,
