A,P,time,cat
1.008,0.0,0.0,0.018
0.924,0.0866,0.0671,
0.832,0.171,0.134,
0.765,0.243,0.201,
0.684,0.314,0.268,
0.621,0.378,0.336,
0.568,0.431,0.403,
0.51,0.485,0.47,
0.469,0.53,0.537,
0.422,0.576,0.604,
0.383,0.618,0.671,
0.35,0.651,0.738,
0.321,0.683,0.805,
0.289,0.709,0.872,
0.261,0.733,0.94,
0.238,0.767,1.007,
0.215,0.785,1.074,
0.194,0.794,1.141,
0.178,0.825,1.208,
0.162,0.839,1.275,
0.145,0.863,1.342,
0.132,0.872,1.409,
0.122,0.879,1.476,
0.109,0.877,1.543,
0.0993,0.888,1.611,
0.0901,0.907,1.678,
0.0823,0.908,1.745,
0.0754,0.927,1.812,
0.0685,0.933,1.879,
0.062,0.928,1.946,
0.0572,0.941,2.013,
0.0519,0.946,2.08,
0.0475,0.962,2.147,
0.0436,0.962,2.215,
0.0399,0.96,2.282,
0.0365,0.978,2.349,
0.0336,0.961,2.416,
0.0308,0.957,2.483,
