A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.074
0.259,0.629,0.0543,26.47,
0.241,0.576,0.118,52.94,
0.223,0.535,0.178,79.41,
0.206,0.501,0.238,106.0,
0.19,0.456,0.298,132.0,
0.173,0.42,0.352,159.0,
0.156,0.385,0.404,185.0,
0.142,0.347,0.454,212.0,
0.129,0.314,0.505,238.0,
0.116,0.284,0.551,265.0,
0.105,0.254,0.591,291.0,
0.093,0.229,0.625,318.0,
0.0821,0.2,0.679,344.0,
0.0724,0.177,0.695,371.0,
0.0637,0.157,0.74,397.0,
0.0565,0.135,0.755,424.0,
0.0488,0.118,0.783,450.0,
0.0426,0.103,0.822,476.0,
0.0369,0.0883,0.833,503.0,
0.0319,0.0766,0.863,529.0,
0.027,0.0668,0.864,556.0,
0.0236,0.0568,0.876,582.0,
0.02,0.0485,0.886,609.0,
0.0172,0.0415,0.913,635.0,
0.0149,0.0361,0.908,662.0,
0.0127,0.0311,0.919,688.0,
0.0112,0.0269,0.922,715.0,
0.00965,0.0233,0.934,741.0,
0.00847,0.0208,0.933,768.0,
0.00747,0.0182,0.939,794.0,
0.00663,0.0162,0.956,821.0,
0.00589,0.0144,0.941,847.0,
