A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.0925
0.249,0.611,0.0708,27.65,
0.226,0.553,0.153,55.3,
0.203,0.496,0.23,82.96,
0.181,0.444,0.307,111.0,
0.161,0.396,0.374,138.0,
0.142,0.345,0.443,166.0,
0.125,0.303,0.502,194.0,
0.108,0.263,0.559,221.0,
0.0939,0.227,0.616,249.0,
0.0795,0.195,0.663,277.0,
0.067,0.165,0.712,304.0,
0.0567,0.137,0.745,332.0,
0.0475,0.117,0.772,359.0,
0.0394,0.0962,0.813,387.0,
0.0324,0.0795,0.828,415.0,
0.0269,0.0653,0.862,442.0,
0.0221,0.0536,0.867,470.0,
0.0179,0.0437,0.89,498.0,
0.0149,0.0362,0.885,525.0,
0.0123,0.0299,0.922,553.0,
0.0101,0.0248,0.915,581.0,
0.00847,0.0208,0.931,608.0,
0.00721,0.0177,0.922,636.0,
