A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.043
0.763,0.112,0.1,5.0,
0.676,0.0984,0.187,10.0,
0.606,0.0883,0.272,15.0,
0.541,0.0785,0.351,20.0,
0.475,0.0696,0.429,25.0,
0.414,0.0607,0.496,30.0,
0.356,0.0528,0.553,35.0,
0.311,0.0455,0.616,40.0,
0.265,0.0386,0.668,45.0,
0.225,0.0328,0.713,50.0,
0.192,0.0278,0.759,55.0,
0.161,0.0232,0.79,60.0,
0.135,0.0198,0.826,65.0,
0.115,0.0166,0.845,70.0,
0.0978,0.0141,0.867,75.0,
0.0828,0.012,0.886,80.0,
0.0729,0.0104,0.892,85.0,
0.0629,0.0093,0.904,90.0,
0.0568,0.00828,0.903,95.0,
0.0525,0.00759,0.924,100.0,
0.0475,0.00692,0.934,105.0,
0.0451,0.00651,0.92,110.0,
0.0424,0.00622,0.935,115.0,
