A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.05374999999999999
0.767,0.113,0.0811,3.056,
0.704,0.102,0.148,6.112,
0.656,0.0941,0.213,9.167,
0.598,0.0871,0.274,12.22,
0.546,0.0796,0.338,15.28,
0.494,0.0715,0.395,18.33,
0.45,0.0652,0.445,21.39,
0.404,0.0591,0.508,24.45,
0.362,0.0536,0.541,27.5,
0.322,0.0474,0.591,30.56,
0.287,0.042,0.632,33.61,
0.256,0.0375,0.669,36.67,
0.226,0.0329,0.722,39.73,
0.198,0.029,0.745,42.78,
0.174,0.0255,0.77,45.84,
0.154,0.0223,0.793,48.89,
0.135,0.0198,0.818,51.95,
0.119,0.0172,0.845,55.0,
0.106,0.0151,0.858,58.06,
0.092,0.0135,0.865,61.12,
0.0828,0.0119,0.879,64.17,
0.0733,0.0109,0.895,67.23,
0.068,0.00985,0.902,70.28,
0.0609,0.00901,0.908,73.34,
0.0565,0.00822,0.911,76.39,
0.0522,0.00762,0.919,79.45,
