A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.068
0.583,0.349,0.0595,1.867,
0.351,0.466,0.175,3.735,
0.213,0.479,0.291,5.602,
0.134,0.445,0.401,7.469,
0.0874,0.401,0.487,9.337,
0.0589,0.353,0.566,11.2,
0.0419,0.308,0.623,13.07,
0.031,0.269,0.661,14.94,
0.0239,0.238,0.709,16.81,
0.0187,0.206,0.746,18.67,
0.0153,0.185,0.781,20.54,
0.0129,0.162,0.793,22.41,
0.0109,0.143,0.815,24.27,
0.0096,0.13,0.84,26.14,
0.0083,0.119,0.846,28.01,
0.0075,0.107,0.861,29.88,
0.00659,0.0979,0.863,31.74,
0.00603,0.0918,0.875,33.61,
0.00555,0.084,0.874,35.48,
0.00505,0.0801,0.885,37.35,
0.00477,0.075,0.898,39.21,
0.00438,0.0731,0.894,41.08,
0.00416,0.0683,0.895,42.95,
0.00396,0.0668,0.886,44.82,
0.00379,0.0642,0.903,46.68,
0.00365,0.0619,0.908,48.55,
