P,A,time,cat
0.0,1.003,0.0,0.084
0.105,0.89,3.485,
0.196,0.81,6.97,
0.278,0.717,10.45,
0.349,0.653,13.94,
0.415,0.58,17.42,
0.473,0.52,20.91,
0.52,0.472,24.39,
0.568,0.427,27.88,
0.61,0.387,31.36,
0.646,0.354,34.85,
0.671,0.32,38.33,
0.703,0.292,41.82,
0.738,0.267,45.3,
0.757,0.244,48.79,
0.768,0.224,52.27,
0.789,0.208,55.76,
0.806,0.19,59.24,
0.823,0.175,62.73,
0.828,0.162,66.21,
0.851,0.151,69.7,
0.843,0.142,73.18,
0.874,0.133,76.67,
0.875,0.126,80.15,
0.879,0.117,83.64,
0.879,0.112,87.12,
0.901,0.106,90.61,
0.889,0.0993,94.09,
0.896,0.0954,97.58,
0.897,0.0914,101.0,
0.909,0.0875,105.0,
0.905,0.0846,108.0,
0.923,0.0816,112.0,
0.92,0.0771,115.0,
