P,A,time,cat
0.0,0.992,0.0,0.10500000000000001
0.114,0.889,3.034,
0.214,0.79,6.069,
0.297,0.696,9.103,
0.373,0.626,12.14,
0.444,0.555,15.17,
0.502,0.5,18.21,
0.555,0.44,21.24,
0.596,0.4,24.27,
0.638,0.359,27.31,
0.664,0.331,30.34,
0.703,0.294,33.38,
0.733,0.266,36.41,
0.748,0.241,39.45,
0.774,0.22,42.48,
0.796,0.202,45.52,
0.804,0.185,48.55,
0.822,0.172,51.58,
0.829,0.155,54.62,
0.846,0.144,57.65,
0.864,0.136,60.69,
0.873,0.126,63.72,
0.873,0.118,66.76,
0.888,0.11,69.79,
0.9,0.104,72.82,
0.9,0.0985,75.86,
0.905,0.0932,78.89,
0.9,0.0902,81.93,
0.916,0.0868,84.96,
0.917,0.0827,88.0,
0.909,0.08,91.03,
0.915,0.0767,94.07,
0.907,0.0742,97.1,
