A,P,time,cat
0.991,0.0,0.0,0.099
0.86,0.0534,0.0252,
0.801,0.107,0.0504,
0.744,0.161,0.0756,
0.692,0.213,0.101,
0.647,0.269,0.126,
0.596,0.323,0.151,
0.547,0.372,0.176,
0.494,0.427,0.202,
0.445,0.477,0.227,
0.391,0.522,0.252,
0.345,0.573,0.277,
0.303,0.618,0.302,
0.257,0.66,0.328,
0.219,0.707,0.353,
0.178,0.745,0.378,
0.142,0.8,0.403,
0.112,0.832,0.428,
0.0867,0.854,0.453,
0.0636,0.892,0.479,
0.0474,0.92,0.504,
0.0349,0.931,0.529,
0.0256,0.948,0.554,
0.0191,0.957,0.579,
0.0143,0.971,0.605,
0.0112,0.97,0.63,
0.00894,0.981,0.655,
