A,P,time,cat
1.005,0.0,0.0,0.066
0.899,0.04,0.0279,
0.863,0.0805,0.0559,
0.818,0.121,0.0838,
0.775,0.157,0.112,
0.742,0.2,0.14,
0.697,0.237,0.168,
0.667,0.281,0.196,
0.621,0.317,0.224,
0.585,0.359,0.252,
0.543,0.393,0.279,
0.51,0.433,0.307,
0.473,0.47,0.335,
0.44,0.502,0.363,
0.394,0.537,0.391,
0.367,0.573,0.419,
0.333,0.611,0.447,
0.294,0.652,0.475,
0.264,0.677,0.503,
0.234,0.718,0.531,
0.203,0.751,0.559,
0.174,0.782,0.587,
0.146,0.807,0.615,
0.122,0.842,0.643,
0.1,0.866,0.671,
0.0813,0.874,0.699,
0.063,0.915,0.727,
0.0501,0.915,0.755,
0.0385,0.935,0.782,
0.0298,0.945,0.81,
0.0228,0.971,0.838,
0.0179,0.968,0.866,
0.0138,0.974,0.894,
0.011,0.98,0.922,
0.00896,0.983,0.95,
0.00751,0.982,0.978,
0.00637,0.979,1.006,
0.00562,0.989,1.034,
