P,A,time,cat
0.0,0.995,0.0,0.088
0.0836,0.895,2.207,
0.16,0.814,4.414,
0.229,0.745,6.621,
0.289,0.69,8.828,
0.344,0.643,11.03,
0.388,0.594,13.24,
0.432,0.547,15.45,
0.469,0.514,17.66,
0.5,0.48,19.86,
0.528,0.461,22.07,
0.546,0.435,24.28,
0.568,0.419,26.48,
0.588,0.398,28.69,
0.599,0.384,30.9,
0.613,0.37,33.1,
0.627,0.359,35.31,
0.635,0.354,37.52,
0.641,0.345,39.72,
0.649,0.338,41.93,
0.657,0.33,44.14,
0.663,0.331,46.35,
0.663,0.327,48.55,
0.678,0.323,50.76,
0.662,0.319,52.97,
0.675,0.314,55.17,
0.676,0.313,57.38,
