P,A,time,cat
0.0,0.997,0.0,0.10999999999999999
0.078,0.888,1.618,
0.148,0.815,3.237,
0.211,0.752,4.855,
0.268,0.701,6.473,
0.318,0.66,8.092,
0.365,0.607,9.71,
0.413,0.572,11.33,
0.444,0.541,12.95,
0.472,0.503,14.56,
0.503,0.481,16.18,
0.522,0.456,17.8,
0.548,0.439,19.42,
0.565,0.416,21.04,
0.584,0.399,22.66,
0.599,0.39,24.27,
0.605,0.374,25.89,
0.612,0.364,27.51,
0.628,0.361,29.13,
0.63,0.349,30.75,
0.641,0.339,32.37,
0.639,0.336,33.98,
0.654,0.332,35.6,
0.66,0.33,37.22,
0.662,0.323,38.84,
0.664,0.321,40.46,
0.669,0.319,42.08,
0.675,0.313,43.69,
0.671,0.313,45.31,
0.666,0.31,46.93,
0.678,0.31,48.55,
