P,A,time,cat
0.0,1.007,0.0,0.0975
0.0226,0.898,3164.0,
0.0452,0.869,6328.0,
0.0689,0.846,9491.0,
0.0933,0.813,12655.0,
0.116,0.801,15819.0,
0.143,0.768,18983.0,
0.17,0.745,22147.0,
0.193,0.723,25310.0,
0.223,0.691,28474.0,
0.249,0.665,31638.0,
0.277,0.638,34802.0,
0.309,0.608,37966.0,
0.341,0.57,41129.0,
0.373,0.541,44293.0,
0.404,0.517,47457.0,
0.439,0.48,50621.0,
0.482,0.448,53785.0,
0.52,0.403,56948.0,
0.56,0.36,60112.0,
0.605,0.32,63276.0,
0.649,0.274,66440.0,
0.708,0.228,69604.0,
0.749,0.177,72767.0,
0.808,0.123,75931.0,
0.878,0.0744,79095.0,
0.926,0.036,82259.0,
0.964,0.0177,85423.0,
0.973,0.0118,88586.0,
0.98,0.00991,91750.0,
0.981,0.00954,94914.0,
