P,A,time,cat
0.0,1.007,0.0,0.078
0.0271,0.894,6026.0,
0.0545,0.881,12053.0,
0.0829,0.864,18079.0,
0.112,0.817,24105.0,
0.141,0.797,30131.0,
0.172,0.757,36158.0,
0.206,0.722,42184.0,
0.239,0.691,48210.0,
0.275,0.664,54237.0,
0.306,0.625,60263.0,
0.346,0.587,66289.0,
0.389,0.547,72316.0,
0.426,0.507,78342.0,
0.471,0.466,84368.0,
0.511,0.425,90394.0,
0.561,0.377,96421.0,
0.61,0.321,102447.0,
0.67,0.266,108473.0,
0.735,0.204,114500.0,
0.823,0.142,120526.0,
0.889,0.0744,126552.0,
0.958,0.0296,132579.0,
0.98,0.0133,138605.0,
0.988,0.0102,144631.0,
0.984,0.00946,150657.0,
0.969,0.00937,156684.0,
0.985,0.00941,162710.0,
