A,P,time,cat
1.01,0.0,0.0,0.083
0.88,0.0434,0.0647,
0.836,0.0864,0.129,
0.794,0.129,0.194,
0.762,0.172,0.259,
0.707,0.213,0.323,
0.671,0.258,0.388,
0.629,0.296,0.453,
0.588,0.344,0.517,
0.541,0.383,0.582,
0.503,0.424,0.647,
0.468,0.46,0.711,
0.436,0.501,0.776,
0.39,0.537,0.841,
0.353,0.578,0.905,
0.323,0.617,0.97,
0.283,0.647,1.034,
0.248,0.687,1.099,
0.22,0.708,1.164,
0.192,0.751,1.228,
0.163,0.77,1.293,
0.14,0.804,1.358,
0.121,0.825,1.422,
0.0997,0.85,1.487,
0.0839,0.877,1.552,
0.0716,0.881,1.616,
0.0613,0.9,1.681,
0.0525,0.921,1.746,
0.047,0.907,1.81,
0.0422,0.921,1.875,
0.0392,0.925,1.94,
0.0364,0.937,2.004,
0.0346,0.942,2.069,
