A,P,time,cat
1.003,0.0,0.0,0.10375000000000001
0.862,0.0414,0.0498,
0.816,0.0821,0.0996,
0.782,0.124,0.149,
0.734,0.165,0.199,
0.7,0.207,0.249,
0.66,0.244,0.299,
0.626,0.288,0.349,
0.578,0.326,0.398,
0.54,0.365,0.448,
0.501,0.403,0.498,
0.471,0.445,0.548,
0.428,0.479,0.598,
0.394,0.518,0.647,
0.359,0.552,0.697,
0.327,0.593,0.747,
0.291,0.63,0.797,
0.261,0.661,0.847,
0.228,0.694,0.896,
0.2,0.72,0.946,
0.174,0.756,0.996,
0.151,0.782,1.046,
0.129,0.795,1.096,
0.111,0.823,1.146,
0.0931,0.854,1.195,
0.0806,0.864,1.245,
0.0692,0.865,1.295,
0.06,0.888,1.345,
0.0529,0.899,1.395,
0.0473,0.918,1.444,
0.0431,0.913,1.494,
0.0395,0.92,1.544,
0.0372,0.924,1.594,
0.0353,0.934,1.644,
0.0336,0.931,1.693,
0.0327,0.925,1.743,
0.0318,0.947,1.793,
