A1,P,A,time,cat
0.0,0.0,0.998,0.0,0.015
0.754,0.173,0.0637,6913.0,
0.637,0.296,0.054,13825.0,
0.545,0.384,0.0466,20738.0,
0.48,0.466,0.0411,27650.0,
0.418,0.537,0.0354,34563.0,
0.369,0.577,0.0312,41475.0,
0.325,0.628,0.0277,48388.0,
0.295,0.661,0.0248,55300.0,
0.257,0.707,0.0224,62213.0,
0.235,0.731,0.0197,69125.0,
0.212,0.758,0.018,76038.0,
0.188,0.783,0.0162,82950.0,
0.168,0.81,0.0143,89863.0,
0.154,0.819,0.0131,96775.0,
0.137,0.832,0.0116,103688.0,
0.125,0.852,0.0106,110600.0,
0.113,0.88,0.00961,117513.0,
0.102,0.873,0.00862,124426.0,
0.0931,0.888,0.00787,131338.0,
0.0842,0.896,0.00701,138251.0,
0.0754,0.897,0.00648,145163.0,
0.0687,0.919,0.00586,152076.0,
0.0625,0.915,0.00529,158988.0,
0.0567,0.926,0.00486,165901.0,
0.0516,0.93,0.00434,172813.0,
0.0473,0.938,0.00392,179726.0,
0.042,0.927,0.00362,186638.0,
0.0382,0.953,0.00325,193551.0,
0.0347,0.945,0.00294,200463.0,
0.0322,0.947,0.00271,207376.0,
0.0285,0.949,0.00246,214288.0,
0.0264,0.955,0.00224,221201.0,
0.0242,0.959,0.00205,228113.0,
0.0219,0.98,0.00187,235026.0,
