A,P,time,cat
0.996,0.0,0.0,0.005
0.955,0.0428,0.454,
0.902,0.0851,0.909,
0.87,0.127,1.363,
0.825,0.172,1.818,
0.785,0.211,2.272,
0.744,0.254,2.726,
0.703,0.294,3.181,
0.656,0.334,3.635,
0.62,0.373,4.09,
0.581,0.42,4.544,
0.545,0.451,4.999,
0.502,0.489,5.453,
0.459,0.522,5.907,
0.427,0.566,6.362,
0.398,0.603,6.816,
0.363,0.641,7.271,
0.328,0.66,7.725,
0.294,0.701,8.179,
0.263,0.734,8.634,
0.235,0.765,9.088,
0.206,0.799,9.543,
0.179,0.807,9.997,
0.157,0.848,10.45,
0.136,0.863,10.91,
0.119,0.877,11.36,
0.102,0.895,11.81,
0.0878,0.916,12.27,
0.0776,0.929,12.72,
0.0699,0.924,13.18,
0.062,0.943,13.63,
0.0571,0.948,14.09,
0.0521,0.945,14.54,
0.0496,0.948,15.0,
0.0477,0.951,15.45,
