A,P,time,cat
1.003,0.0,0.0,0.0075
0.931,0.0559,0.397,
0.885,0.113,0.794,
0.822,0.167,1.192,
0.769,0.221,1.589,
0.716,0.274,1.986,
0.665,0.327,2.383,
0.611,0.382,2.781,
0.557,0.434,3.178,
0.507,0.486,3.575,
0.461,0.532,3.972,
0.411,0.579,4.37,
0.367,0.622,4.767,
0.324,0.667,5.164,
0.281,0.719,5.561,
0.242,0.757,5.959,
0.205,0.796,6.356,
0.172,0.826,6.753,
0.143,0.862,7.15,
0.119,0.873,7.548,
0.0972,0.902,7.945,
0.0817,0.911,8.342,
0.0689,0.942,8.739,
0.0605,0.932,9.137,
0.0547,0.937,9.534,
0.0505,0.95,9.931,
