A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.063
0.0504,0.0619,0.867,105.0,
0.0463,0.123,0.807,210.0,
0.044,0.175,0.764,315.0,
0.0412,0.224,0.708,420.0,
0.0389,0.263,0.676,525.0,
0.0366,0.301,0.647,629.0,
0.0355,0.327,0.606,734.0,
0.034,0.356,0.586,839.0,
0.0321,0.381,0.559,944.0,
0.0309,0.405,0.537,1049.0,
0.0301,0.419,0.531,1154.0,
0.0294,0.438,0.505,1259.0,
0.0287,0.466,0.5,1364.0,
0.0273,0.47,0.481,1469.0,
0.0267,0.478,0.473,1574.0,
0.0263,0.49,0.453,1679.0,
0.026,0.501,0.452,1784.0,
0.0252,0.51,0.438,1888.0,
0.025,0.518,0.43,1993.0,
0.0244,0.526,0.427,2098.0,
0.0239,0.524,0.416,2203.0,
0.0238,0.538,0.412,2308.0,
0.024,0.545,0.411,2413.0,
0.0235,0.543,0.406,2518.0,
0.023,0.544,0.406,2623.0,
0.0229,0.549,0.396,2728.0,
0.0227,0.554,0.397,2833.0,
0.0227,0.559,0.396,2938.0,
0.0223,0.564,0.391,3043.0,
0.0223,0.567,0.39,3147.0,
0.0221,0.568,0.394,3252.0,
0.022,0.564,0.379,3357.0,
0.0223,0.567,0.382,3462.0,
0.0217,0.567,0.382,3567.0,
0.0219,0.571,0.381,3672.0,
