A,P,time,cat
1.005,0.0,0.0,0.025
0.918,0.0623,3.354,
0.846,0.124,6.709,
0.794,0.185,10.06,
0.725,0.248,13.42,
0.679,0.307,16.77,
0.621,0.363,20.13,
0.574,0.416,23.48,
0.508,0.471,26.84,
0.459,0.525,30.19,
0.411,0.576,33.54,
0.36,0.631,36.9,
0.315,0.67,40.25,
0.275,0.711,43.61,
0.233,0.755,46.96,
0.197,0.789,50.32,
0.166,0.818,53.67,
0.135,0.854,57.02,
0.111,0.888,60.38,
0.0894,0.895,63.73,
0.0719,0.926,67.09,
0.058,0.934,70.44,
0.0462,0.944,73.8,
0.0373,0.949,77.15,
0.0307,0.965,80.51,
0.0252,0.97,83.86,
