A,P,time,cat
1.007,0.0,0.0,0.037500000000000006
0.904,0.0696,2.472,
0.833,0.138,4.943,
0.773,0.205,7.415,
0.695,0.27,9.886,
0.641,0.338,12.36,
0.573,0.398,14.83,
0.512,0.457,17.3,
0.457,0.518,19.77,
0.399,0.578,22.24,
0.348,0.627,24.72,
0.301,0.678,27.19,
0.254,0.726,29.66,
0.209,0.767,32.13,
0.172,0.799,34.6,
0.139,0.844,37.07,
0.113,0.873,39.55,
0.0886,0.907,42.02,
0.0683,0.925,44.49,
0.0529,0.929,46.96,
0.0418,0.954,49.43,
0.0327,0.961,51.9,
0.0265,0.964,54.38,
0.0217,0.967,56.85,
0.0182,0.985,59.32,
0.0157,0.984,61.79,
