A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.08125
0.259,0.561,0.104,11.16,
0.235,0.505,0.192,22.32,
0.21,0.444,0.273,33.47,
0.184,0.39,0.354,44.63,
0.158,0.339,0.439,55.79,
0.134,0.285,0.52,66.95,
0.111,0.235,0.596,78.11,
0.0909,0.192,0.655,89.26,
0.0706,0.149,0.722,100.0,
0.0533,0.113,0.777,112.0,
0.0391,0.082,0.831,123.0,
0.0279,0.058,0.876,134.0,
0.0195,0.0409,0.902,145.0,
0.0139,0.0289,0.933,156.0,
0.0101,0.0215,0.941,167.0,
0.00777,0.0168,0.953,179.0,
0.00647,0.0138,0.963,190.0,
0.00559,0.0119,0.963,201.0,
0.00508,0.0109,0.976,212.0,
