A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.065
0.273,0.59,0.0755,9.88,
0.256,0.551,0.137,19.76,
0.235,0.511,0.2,29.64,
0.217,0.467,0.254,39.52,
0.198,0.421,0.319,49.4,
0.18,0.385,0.378,59.28,
0.166,0.351,0.431,69.16,
0.145,0.313,0.489,79.04,
0.129,0.277,0.544,88.92,
0.112,0.239,0.594,98.8,
0.0972,0.209,0.64,109.0,
0.083,0.176,0.697,119.0,
0.0698,0.149,0.737,128.0,
0.0577,0.123,0.777,138.0,
0.0465,0.0977,0.812,148.0,
0.0364,0.0765,0.853,158.0,
0.0284,0.0593,0.881,168.0,
0.0218,0.0459,0.901,178.0,
0.0168,0.0353,0.931,188.0,
0.013,0.0276,0.933,198.0,
0.0103,0.0216,0.956,207.0,
0.00842,0.0178,0.96,217.0,
0.00705,0.0152,0.957,227.0,
0.0062,0.0132,0.968,237.0,
0.00558,0.0119,0.969,247.0,
