P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.104
0.151,0.821,0.011,44.58,
0.28,0.669,0.0198,89.16,
0.39,0.553,0.0273,134.0,
0.474,0.45,0.0334,178.0,
0.548,0.369,0.0385,223.0,
0.608,0.304,0.0424,267.0,
0.66,0.25,0.0455,312.0,
0.696,0.205,0.0479,357.0,
0.724,0.171,0.051,401.0,
0.748,0.143,0.0523,446.0,
0.772,0.119,0.0537,490.0,
0.783,0.0985,0.0551,535.0,
0.814,0.0837,0.056,580.0,
0.814,0.0705,0.0569,624.0,
0.824,0.0601,0.0576,669.0,
0.844,0.0516,0.0585,713.0,
0.844,0.0446,0.0584,758.0,
0.854,0.0388,0.0589,802.0,
0.842,0.034,0.0597,847.0,
