P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.13
0.123,0.844,0.00901,36.83,
0.233,0.714,0.0165,73.65,
0.324,0.606,0.0232,110.0,
0.413,0.521,0.0286,147.0,
0.474,0.44,0.0333,184.0,
0.539,0.375,0.0378,221.0,
0.592,0.314,0.0408,258.0,
0.628,0.272,0.0439,295.0,
0.657,0.233,0.0458,331.0,
0.695,0.197,0.0477,368.0,
0.72,0.169,0.0503,405.0,
0.74,0.146,0.0514,442.0,
0.757,0.123,0.053,479.0,
0.769,0.107,0.0539,516.0,
0.782,0.0938,0.0545,552.0,
0.803,0.0802,0.0547,589.0,
0.807,0.0694,0.056,626.0,
0.813,0.0617,0.0565,663.0,
0.811,0.054,0.0566,700.0,
0.825,0.0476,0.0574,737.0,
0.832,0.042,0.0574,773.0,
0.832,0.0374,0.0573,810.0,
0.836,0.034,0.0582,847.0,
