P,A,time,cat
0.0,1.007,0.0,0.0615
0.261,0.689,141.0,
0.39,0.55,282.0,
0.484,0.457,424.0,
0.552,0.395,565.0,
0.609,0.338,706.0,
0.659,0.293,848.0,
0.688,0.255,989.0,
0.708,0.227,1130.0,
0.745,0.197,1271.0,
0.769,0.177,1412.0,
0.789,0.158,1554.0,
0.801,0.138,1695.0,
0.823,0.125,1836.0,
0.839,0.112,1978.0,
0.842,0.101,2119.0,
0.851,0.0897,2260.0,
0.86,0.0798,2401.0,
0.866,0.0725,2542.0,
0.874,0.0652,2684.0,
0.879,0.0594,2825.0,
0.886,0.054,2966.0,
0.895,0.0484,3108.0,
0.893,0.0438,3249.0,
0.901,0.0407,3390.0,
0.91,0.0362,3531.0,
0.906,0.0329,3672.0,
0.911,0.0301,3814.0,
0.925,0.0275,3955.0,
