P,A,time,cat
0.0,1.002,0.0,0.053
0.0885,0.904,0.103,
0.175,0.811,0.207,
0.254,0.742,0.31,
0.319,0.667,0.414,
0.383,0.613,0.517,
0.442,0.545,0.621,
0.493,0.493,0.724,
0.542,0.447,0.828,
0.574,0.411,0.931,
0.612,0.377,1.034,
0.648,0.346,1.138,
0.673,0.318,1.241,
0.695,0.292,1.345,
0.717,0.273,1.448,
0.744,0.254,1.552,
0.755,0.238,1.655,
0.773,0.221,1.758,
0.785,0.207,1.862,
0.801,0.198,1.965,
0.8,0.188,2.069,
0.817,0.179,2.172,
0.822,0.173,2.276,
0.826,0.165,2.379,
0.836,0.159,2.482,
0.841,0.155,2.586,
0.854,0.149,2.689,
0.851,0.144,2.793,
0.855,0.144,2.896,
0.848,0.139,3.0,
0.861,0.137,3.103,
0.86,0.136,3.207,
0.859,0.134,3.31,
