A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.043750000000000004
0.816,0.051,0.0885,931.0,
0.735,0.0463,0.178,1861.0,
0.651,0.0416,0.264,2792.0,
0.58,0.0363,0.347,3722.0,
0.504,0.0311,0.437,4653.0,
0.429,0.0268,0.51,5583.0,
0.352,0.0221,0.583,6514.0,
0.288,0.0182,0.665,7444.0,
0.228,0.0142,0.722,8375.0,
0.171,0.0108,0.794,9305.0,
0.127,0.00803,0.834,10236.0,
0.0918,0.00576,0.875,11166.0,
0.0673,0.0042,0.91,12097.0,
0.0512,0.00325,0.926,13027.0,
0.0422,0.00265,0.941,13958.0,
0.0372,0.00234,0.948,14888.0,
0.0344,0.00216,0.947,15819.0,
