A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.035
0.849,0.0541,0.0556,723.0,
0.808,0.0509,0.111,1446.0,
0.754,0.0475,0.164,2169.0,
0.703,0.0442,0.22,2893.0,
0.659,0.041,0.274,3616.0,
0.603,0.0382,0.323,4339.0,
0.554,0.0345,0.375,5062.0,
0.503,0.032,0.428,5785.0,
0.461,0.029,0.478,6508.0,
0.417,0.026,0.525,7232.0,
0.371,0.0235,0.581,7955.0,
0.331,0.0206,0.616,8678.0,
0.286,0.0182,0.675,9401.0,
0.246,0.0156,0.713,10124.0,
0.212,0.0134,0.748,10847.0,
0.178,0.0112,0.79,11571.0,
0.148,0.00932,0.816,12294.0,
0.122,0.00771,0.839,13017.0,
0.099,0.0062,0.858,13740.0,
0.0816,0.00511,0.895,14463.0,
0.067,0.00421,0.912,15186.0,
0.056,0.00351,0.917,15910.0,
0.0481,0.00302,0.934,16633.0,
0.0427,0.00267,0.941,17356.0,
0.0389,0.00247,0.942,18079.0,
