A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.03375
0.83,0.0742,0.0664,30.29,
0.768,0.0685,0.133,60.57,
0.71,0.0631,0.198,90.86,
0.647,0.0571,0.263,121.0,
0.586,0.0522,0.329,151.0,
0.535,0.0468,0.392,182.0,
0.472,0.0416,0.453,212.0,
0.416,0.0372,0.519,242.0,
0.359,0.0322,0.583,273.0,
0.312,0.0274,0.636,303.0,
0.264,0.0228,0.692,333.0,
0.215,0.019,0.74,363.0,
0.17,0.015,0.79,394.0,
0.131,0.0116,0.838,424.0,
0.0961,0.00851,0.882,454.0,
0.0699,0.00618,0.906,485.0,
0.0487,0.00435,0.937,515.0,
0.0347,0.0031,0.949,545.0,
0.0252,0.00225,0.966,575.0,
0.0194,0.00174,0.971,606.0,
0.0162,0.00143,0.966,636.0,
