A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.027
0.851,0.0755,0.0569,32.26,
0.787,0.07,0.114,64.52,
0.749,0.0651,0.171,96.78,
0.685,0.0608,0.229,129.0,
0.629,0.0563,0.281,161.0,
0.588,0.0516,0.341,194.0,
0.534,0.0471,0.388,226.0,
0.486,0.0433,0.448,258.0,
0.44,0.0387,0.496,290.0,
0.389,0.0346,0.546,323.0,
0.346,0.0308,0.602,355.0,
0.298,0.0268,0.659,387.0,
0.261,0.023,0.693,419.0,
0.222,0.0196,0.745,452.0,
0.181,0.016,0.777,484.0,
0.147,0.013,0.829,516.0,
0.115,0.0103,0.848,548.0,
0.0879,0.00782,0.891,581.0,
0.0664,0.00578,0.93,613.0,
0.049,0.00434,0.936,645.0,
0.0359,0.00316,0.951,677.0,
0.0269,0.00239,0.97,710.0,
0.0214,0.0019,0.982,742.0,
