A,P,time,cat
0.996,0.0,0.0,0.0195
0.947,0.0386,7.421,
0.906,0.0782,14.84,
0.871,0.116,22.26,
0.832,0.154,29.68,
0.795,0.191,37.11,
0.756,0.228,44.53,
0.715,0.265,51.95,
0.689,0.303,59.37,
0.641,0.339,66.79,
0.612,0.376,74.21,
0.567,0.414,81.63,
0.542,0.448,89.05,
0.5,0.482,96.47,
0.471,0.51,104.0,
0.432,0.551,111.0,
0.399,0.579,119.0,
0.37,0.623,126.0,
0.345,0.65,134.0,
0.308,0.68,141.0,
0.281,0.702,148.0,
0.25,0.741,156.0,
0.226,0.765,163.0,
0.199,0.785,171.0,
0.177,0.816,178.0,
0.153,0.836,186.0,
0.133,0.861,193.0,
0.115,0.883,200.0,
0.0985,0.888,208.0,
0.0834,0.912,215.0,
0.0706,0.923,223.0,
0.0594,0.927,230.0,
0.0503,0.951,237.0,
0.0422,0.948,245.0,
0.0359,0.967,252.0,
0.031,0.959,260.0,
0.027,0.969,267.0,
0.0239,0.98,275.0,
0.0213,0.968,282.0,
