A,P,time,cat
0.99,0.0,0.0,0.044
0.9,0.0569,282.0,
0.84,0.113,565.0,
0.794,0.169,847.0,
0.735,0.222,1130.0,
0.691,0.281,1412.0,
0.632,0.331,1695.0,
0.579,0.379,1977.0,
0.531,0.428,2260.0,
0.489,0.48,2542.0,
0.439,0.526,2825.0,
0.397,0.572,3107.0,
0.35,0.616,3390.0,
0.308,0.657,3672.0,
0.272,0.695,3955.0,
0.234,0.735,4237.0,
0.203,0.774,4519.0,
0.173,0.791,4802.0,
0.146,0.819,5084.0,
0.122,0.85,5367.0,
0.1,0.88,5649.0,
0.0815,0.895,5932.0,
0.0673,0.913,6214.0,
0.0548,0.914,6497.0,
0.0432,0.936,6779.0,
0.0348,0.938,7062.0,
0.0277,0.933,7344.0,
0.0223,0.97,7627.0,
0.0177,0.965,7909.0,
0.0141,0.955,8192.0,
0.0112,0.975,8474.0,
