A,P,time,cat
0.994,0.0,0.0,0.066
0.893,0.0563,185.0,
0.842,0.109,370.0,
0.784,0.165,555.0,
0.731,0.217,740.0,
0.68,0.271,925.0,
0.629,0.322,1110.0,
0.571,0.374,1295.0,
0.52,0.417,1481.0,
0.48,0.47,1666.0,
0.432,0.518,1851.0,
0.388,0.567,2036.0,
0.349,0.601,2221.0,
0.307,0.647,2406.0,
0.268,0.69,2591.0,
0.232,0.724,2776.0,
0.197,0.753,2961.0,
0.17,0.783,3146.0,
0.144,0.815,3331.0,
0.122,0.844,3516.0,
0.101,0.86,3701.0,
0.0832,0.896,3886.0,
0.0673,0.893,4072.0,
0.0557,0.914,4257.0,
0.0457,0.928,4442.0,
0.0372,0.93,4627.0,
0.0301,0.93,4812.0,
0.0239,0.949,4997.0,
0.0194,0.949,5182.0,
0.0157,0.957,5367.0,
