P,A,time,cat
0.0,0.996,0.0,0.0925
0.0299,0.887,547.0,
0.0526,0.866,1093.0,
0.0781,0.838,1640.0,
0.102,0.811,2187.0,
0.127,0.786,2734.0,
0.154,0.757,3280.0,
0.182,0.733,3827.0,
0.207,0.702,4374.0,
0.239,0.68,4921.0,
0.263,0.65,5467.0,
0.298,0.625,6014.0,
0.332,0.585,6561.0,
0.369,0.555,7108.0,
0.405,0.522,7654.0,
0.439,0.482,8201.0,
0.484,0.441,8748.0,
0.528,0.398,9295.0,
0.573,0.354,9841.0,
0.628,0.315,10388.0,
0.677,0.259,10935.0,
0.739,0.204,11482.0,
0.787,0.151,12028.0,
0.85,0.1,12575.0,
0.904,0.0593,13122.0,
0.924,0.0327,13669.0,
0.965,0.0195,14215.0,
0.971,0.0135,14762.0,
0.983,0.0111,15309.0,
0.975,0.00998,15856.0,
0.972,0.00959,16402.0,
0.983,0.00968,16949.0,
