P,A,time,cat
0.0,1.002,0.0,0.074
0.0212,0.908,654.0,
0.0383,0.905,1308.0,
0.0562,0.88,1962.0,
0.0726,0.861,2617.0,
0.0923,0.834,3271.0,
0.11,0.827,3925.0,
0.129,0.801,4579.0,
0.146,0.79,5233.0,
0.168,0.763,5887.0,
0.187,0.753,6542.0,
0.205,0.728,7196.0,
0.23,0.707,7850.0,
0.253,0.678,8504.0,
0.272,0.66,9158.0,
0.296,0.635,9812.0,
0.317,0.613,10467.0,
0.342,0.593,11121.0,
0.368,0.568,11775.0,
0.397,0.53,12429.0,
0.426,0.511,13083.0,
0.448,0.483,13737.0,
0.481,0.452,14391.0,
0.51,0.425,15046.0,
0.549,0.394,15700.0,
0.584,0.355,16354.0,
0.618,0.322,17008.0,
0.661,0.285,17662.0,
0.707,0.244,18316.0,
0.753,0.203,18971.0,
0.806,0.156,19625.0,
0.863,0.114,20279.0,
0.898,0.0741,20933.0,
0.94,0.0457,21587.0,
0.957,0.0271,22241.0,
0.962,0.0175,22896.0,
0.969,0.0131,23550.0,
0.969,0.0109,24204.0,
0.973,0.0102,24858.0,
