A,P,time,cat
0.997,0.0,0.0,0.014
0.843,0.148,0.631,
0.797,0.192,1.261,
0.745,0.237,1.892,
0.706,0.283,2.523,
0.663,0.328,3.154,
0.622,0.368,3.784,
0.572,0.412,4.415,
0.527,0.456,5.046,
0.491,0.499,5.676,
0.45,0.535,6.307,
0.406,0.578,6.938,
0.369,0.618,7.569,
0.333,0.666,8.199,
0.291,0.692,8.83,
0.256,0.725,9.461,
0.226,0.776,10.09,
0.194,0.802,10.72,
0.161,0.822,11.35,
0.134,0.855,11.98,
0.109,0.888,12.61,
0.0866,0.9,13.24,
0.0686,0.924,13.88,
0.0528,0.942,14.51,
0.041,0.962,15.14,
0.0317,0.968,15.77,
0.0246,0.97,16.4,
0.0202,0.978,17.03,
0.0168,0.97,17.66,
