A,P,time,cat
0.998,0.0,0.0,0.021
0.81,0.169,0.298,
0.764,0.215,0.596,
0.732,0.251,0.894,
0.707,0.276,1.192,
0.678,0.313,1.491,
0.644,0.34,1.789,
0.605,0.37,2.087,
0.579,0.399,2.385,
0.545,0.432,2.683,
0.517,0.46,2.981,
0.49,0.488,3.279,
0.466,0.523,3.577,
0.433,0.55,3.875,
0.407,0.569,4.174,
0.377,0.6,4.472,
0.354,0.633,4.77,
0.327,0.659,5.068,
0.296,0.689,5.366,
0.274,0.707,5.664,
0.25,0.735,5.962,
0.224,0.754,6.26,
0.202,0.773,6.558,
0.182,0.798,6.856,
0.162,0.822,7.155,
0.142,0.845,7.453,
0.124,0.863,7.751,
0.108,0.868,8.049,
0.0931,0.889,8.347,
0.0797,0.911,8.645,
0.0677,0.919,8.943,
0.0568,0.931,9.241,
0.0476,0.951,9.539,
0.0409,0.942,9.838,
0.0342,0.968,10.14,
0.0291,0.968,10.43,
0.0247,0.974,10.73,
0.0215,0.976,11.03,
