A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.066
0.79,0.199,0.0164,3.263,
0.624,0.319,0.0576,6.526,
0.496,0.386,0.115,9.789,
0.393,0.421,0.179,13.05,
0.318,0.437,0.243,16.32,
0.261,0.424,0.309,19.58,
0.211,0.414,0.367,22.84,
0.176,0.389,0.429,26.11,
0.144,0.363,0.479,29.37,
0.123,0.334,0.53,32.63,
0.103,0.311,0.575,35.89,
0.0876,0.283,0.609,39.16,
0.0748,0.26,0.653,42.42,
0.0654,0.237,0.682,45.68,
0.056,0.215,0.716,48.95,
0.0489,0.198,0.746,52.21,
0.0426,0.177,0.759,55.47,
0.0372,0.162,0.785,58.74,
0.0326,0.145,0.801,62.0,
0.0291,0.134,0.828,65.26,
0.0254,0.122,0.841,68.53,
0.0224,0.11,0.846,71.79,
0.02,0.1,0.857,75.05,
0.018,0.0925,0.884,78.32,
0.0162,0.0832,0.891,81.58,
0.0146,0.0766,0.893,84.84,
0.013,0.069,0.905,88.11,
0.0116,0.0643,0.901,91.37,
0.0106,0.059,0.921,94.63,
0.00952,0.0534,0.916,97.89,
0.00868,0.0493,0.913,101.0,
0.00785,0.045,0.921,104.0,
0.0072,0.0411,0.932,108.0,
0.00644,0.0385,0.937,111.0,
0.00599,0.0357,0.94,114.0,
0.00552,0.0329,0.942,117.0,
0.00501,0.0308,0.943,121.0,
0.00456,0.0286,0.946,124.0,
