A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.0825
0.82,0.171,0.015,2.789,
0.661,0.278,0.0541,5.579,
0.55,0.348,0.107,8.368,
0.452,0.375,0.166,11.16,
0.375,0.392,0.231,13.95,
0.31,0.394,0.293,16.74,
0.258,0.379,0.351,19.53,
0.22,0.36,0.416,22.32,
0.184,0.342,0.468,25.11,
0.156,0.319,0.515,27.89,
0.133,0.29,0.557,30.68,
0.113,0.27,0.599,33.47,
0.0973,0.245,0.643,36.26,
0.0826,0.225,0.679,39.05,
0.0723,0.206,0.707,41.84,
0.0621,0.186,0.725,44.63,
0.0545,0.167,0.759,47.42,
0.047,0.154,0.783,50.21,
0.0413,0.141,0.806,53.0,
0.0359,0.126,0.817,55.79,
0.0315,0.116,0.84,58.58,
0.0282,0.104,0.842,61.37,
0.0245,0.0944,0.873,64.16,
0.0219,0.0854,0.873,66.95,
0.0192,0.0779,0.884,69.74,
0.0172,0.0707,0.898,72.53,
0.0153,0.0644,0.906,75.32,
0.0136,0.0586,0.912,78.11,
0.0121,0.0533,0.915,80.89,
0.0109,0.0492,0.925,83.68,
0.00975,0.045,0.931,86.47,
0.00887,0.0413,0.934,89.26,
0.00796,0.0372,0.935,92.05,
0.00712,0.0354,0.925,94.84,
0.00649,0.0321,0.936,97.63,
0.00585,0.0298,0.934,100.0,
0.00527,0.0271,0.943,103.0,
0.00488,0.0256,0.941,106.0,
