A1,A,P,time,cat
0.0,0.987,0.0,0.0,0.03875
0.834,0.0938,0.038,1883.0,
0.796,0.091,0.0788,3766.0,
0.754,0.0864,0.123,5650.0,
0.719,0.0817,0.165,7533.0,
0.689,0.077,0.207,9416.0,
0.643,0.0725,0.247,11299.0,
0.613,0.0689,0.291,13183.0,
0.573,0.0651,0.326,15066.0,
0.535,0.0613,0.37,16949.0,
0.499,0.0569,0.412,18832.0,
0.47,0.0532,0.446,20715.0,
0.43,0.0494,0.489,22599.0,
0.397,0.045,0.526,24482.0,
0.366,0.0412,0.566,26365.0,
0.332,0.0375,0.603,28248.0,
0.302,0.0337,0.644,30132.0,
0.271,0.0305,0.671,32015.0,
0.238,0.0268,0.705,33898.0,
0.212,0.0236,0.745,35781.0,
0.182,0.0208,0.766,37664.0,
0.155,0.0177,0.792,39548.0,
0.132,0.0152,0.833,41431.0,
0.109,0.0127,0.858,43314.0,
0.0899,0.0101,0.88,45197.0,
0.0713,0.00821,0.89,47081.0,
0.0559,0.00638,0.922,48964.0,
0.0432,0.00495,0.943,50847.0,
0.0334,0.00374,0.95,52730.0,
0.0248,0.00278,0.969,54613.0,
0.0183,0.00207,0.991,56497.0,
0.0133,0.0015,0.974,58380.0,
0.0095,0.00109,0.99,60263.0,
0.00691,0.0,0.995,62146.0,
0.00486,0.0,0.989,64030.0,
0.00349,0.0,0.993,65913.0,
0.00247,0.0,1.014,67796.0,
