A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.031
0.806,0.0906,0.0777,4520.0,
0.736,0.0839,0.158,9039.0,
0.663,0.0748,0.237,13559.0,
0.588,0.0661,0.315,18079.0,
0.521,0.0594,0.395,22599.0,
0.458,0.0518,0.47,27118.0,
0.392,0.0438,0.549,31638.0,
0.323,0.0371,0.613,36158.0,
0.267,0.0299,0.689,40677.0,
0.208,0.0236,0.748,45197.0,
0.155,0.0177,0.809,49717.0,
0.111,0.0126,0.857,54236.0,
0.0738,0.00837,0.909,58756.0,
0.0453,0.00508,0.934,63276.0,
0.0261,0.00296,0.96,67796.0,
0.014,0.00159,0.976,72315.0,
0.00728,0.0,0.99,76835.0,
