P,A,time,cat
0.0,0.999,0.0,0.087
0.0198,0.903,6596.0,
0.0396,0.875,13193.0,
0.0594,0.86,19789.0,
0.0806,0.848,26385.0,
0.102,0.819,32982.0,
0.123,0.805,39578.0,
0.144,0.777,46174.0,
0.166,0.745,52771.0,
0.19,0.732,59367.0,
0.211,0.719,65964.0,
0.235,0.686,72560.0,
0.261,0.671,79156.0,
0.285,0.636,85753.0,
0.308,0.617,92349.0,
0.339,0.593,98945.0,
0.362,0.568,105542.0,
0.381,0.538,112138.0,
0.419,0.516,118734.0,
0.446,0.486,125331.0,
0.466,0.456,131927.0,
0.5,0.427,138523.0,
0.533,0.399,145120.0,
0.565,0.368,151716.0,
0.596,0.335,158312.0,
0.639,0.298,164909.0,
0.672,0.266,171505.0,
0.71,0.232,178101.0,
0.752,0.192,184698.0,
0.793,0.153,191294.0,
0.832,0.114,197891.0,
0.882,0.0767,204487.0,
0.921,0.0436,211083.0,
0.953,0.0213,217680.0,
0.96,0.0121,224276.0,
0.977,0.00928,230872.0,
0.976,0.00869,237469.0,
0.984,0.00857,244065.0,
