P,A,time,cat
0.0,0.997,0.0,0.10874999999999999
0.0368,0.868,8179.0,
0.0752,0.843,16357.0,
0.115,0.793,24536.0,
0.154,0.756,32714.0,
0.197,0.706,40893.0,
0.239,0.67,49071.0,
0.281,0.619,57250.0,
0.332,0.578,65429.0,
0.378,0.537,73607.0,
0.428,0.482,81786.0,
0.484,0.434,89964.0,
0.546,0.378,98143.0,
0.602,0.319,106321.0,
0.665,0.262,114500.0,
0.735,0.196,122679.0,
0.808,0.128,130857.0,
0.894,0.0634,139036.0,
0.942,0.0207,147214.0,
0.98,0.00993,155393.0,
0.968,0.00865,163571.0,
0.985,0.00847,171750.0,
