A,P,time,cat
0.996,0.0,0.0,0.13
0.865,0.0252,5832.0,
0.834,0.0508,11664.0,
0.814,0.0768,17496.0,
0.79,0.102,23328.0,
0.769,0.127,29160.0,
0.74,0.157,34991.0,
0.707,0.185,40823.0,
0.684,0.213,46655.0,
0.647,0.241,52487.0,
0.626,0.272,58319.0,
0.599,0.304,64151.0,
0.56,0.334,69983.0,
0.528,0.367,75815.0,
0.505,0.397,81647.0,
0.46,0.435,87479.0,
0.433,0.467,93310.0,
0.392,0.509,99142.0,
0.358,0.542,104974.0,
0.324,0.585,110806.0,
0.283,0.618,116638.0,
0.244,0.661,122470.0,
0.201,0.71,128302.0,
0.161,0.766,134134.0,
0.117,0.811,139966.0,
0.0734,0.866,145798.0,
0.0383,0.91,151629.0,
0.0148,0.957,157461.0,
0.00468,0.974,163293.0,
0.00141,1.005,169125.0,
0.0,0.991,174957.0,
0.0,0.999,180789.0,
