A,P,time,cat
0.995,0.0,0.0,0.104
0.886,0.0279,9642.0,
0.857,0.0561,19284.0,
0.824,0.0841,28926.0,
0.804,0.113,38568.0,
0.768,0.145,48210.0,
0.734,0.174,57852.0,
0.698,0.208,67494.0,
0.67,0.238,77137.0,
0.644,0.271,86779.0,
0.612,0.308,96421.0,
0.577,0.341,106063.0,
0.534,0.379,115705.0,
0.498,0.414,125347.0,
0.463,0.459,134989.0,
0.426,0.493,144631.0,
0.384,0.549,154273.0,
0.342,0.578,163915.0,
0.298,0.625,173557.0,
0.248,0.686,183199.0,
0.204,0.726,192841.0,
0.152,0.783,202483.0,
0.0992,0.839,212125.0,
0.0518,0.912,221768.0,
0.0171,0.964,231410.0,
0.00385,0.989,241052.0,
0.0,0.992,250694.0,
0.0,1.011,260336.0,
0.0,1.009,269978.0,
0.0,1.008,279620.0,
0.0,0.989,289262.0,
