P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.07625
0.0864,0.185,0.681,29.88,
0.194,0.118,0.639,59.77,
0.291,0.0998,0.557,89.65,
0.379,0.0857,0.484,120.0,
0.463,0.0748,0.421,149.0,
0.532,0.0643,0.354,179.0,
0.598,0.0552,0.303,209.0,
0.659,0.047,0.256,239.0,
0.708,0.0387,0.216,269.0,
0.752,0.0325,0.181,299.0,
0.783,0.0271,0.149,329.0,
0.825,0.0225,0.123,359.0,
0.848,0.0186,0.102,388.0,
0.865,0.0154,0.0836,418.0,
0.899,0.0128,0.0702,448.0,
0.9,0.0105,0.0588,478.0,
0.911,0.00897,0.0492,508.0,
0.916,0.00754,0.0417,538.0,
0.922,0.00645,0.036,568.0,
0.947,0.0056,0.0318,598.0,
0.943,0.00505,0.0288,628.0,
0.957,0.00454,0.0258,657.0,
0.947,0.00414,0.0241,687.0,
0.951,0.00386,0.0225,717.0,
0.962,0.00366,0.0215,747.0,
0.96,0.00348,0.0204,777.0,
