A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.036250000000000004
0.803,0.128,0.0411,7.361,
0.772,0.113,0.0835,14.72,
0.73,0.107,0.126,22.08,
0.69,0.104,0.167,29.44,
0.661,0.0977,0.213,36.81,
0.622,0.0917,0.251,44.17,
0.586,0.0871,0.296,51.53,
0.554,0.0818,0.329,58.89,
0.526,0.0769,0.373,66.25,
0.489,0.0718,0.41,73.61,
0.454,0.0682,0.445,80.97,
0.424,0.0631,0.486,88.33,
0.398,0.0577,0.525,95.69,
0.362,0.0534,0.556,103.0,
0.33,0.0494,0.595,110.0,
0.298,0.0448,0.634,118.0,
0.272,0.0406,0.66,125.0,
0.246,0.0366,0.684,132.0,
0.22,0.0332,0.725,140.0,
0.2,0.03,0.745,147.0,
0.179,0.0266,0.762,155.0,
0.157,0.0236,0.799,162.0,
0.141,0.0209,0.827,169.0,
0.124,0.0184,0.834,177.0,
0.109,0.0163,0.85,184.0,
0.0965,0.0145,0.866,191.0,
0.0855,0.0128,0.889,199.0,
0.0773,0.0115,0.897,206.0,
0.07,0.0106,0.905,213.0,
0.0635,0.00939,0.914,221.0,
0.0588,0.00873,0.925,228.0,
0.0549,0.00817,0.918,236.0,
0.0523,0.00768,0.941,243.0,
0.0493,0.00725,0.934,250.0,
0.0475,0.00701,0.932,258.0,
0.0465,0.00685,0.939,265.0,
