A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.029
0.792,0.115,0.0723,15.9,
0.721,0.106,0.146,31.8,
0.657,0.0979,0.218,47.7,
0.602,0.088,0.291,63.6,
0.539,0.0802,0.359,79.5,
0.478,0.0703,0.423,95.4,
0.424,0.0634,0.487,111.0,
0.372,0.0552,0.554,127.0,
0.316,0.0472,0.611,143.0,
0.271,0.0398,0.668,159.0,
0.225,0.0334,0.725,175.0,
0.187,0.0275,0.77,191.0,
0.153,0.0226,0.811,207.0,
0.122,0.0182,0.852,223.0,
0.0991,0.0148,0.87,238.0,
0.08,0.0118,0.893,254.0,
0.0679,0.00997,0.918,270.0,
0.0586,0.00859,0.923,286.0,
0.0529,0.00767,0.923,302.0,
0.0489,0.00709,0.933,318.0,
