P,A,time,cat
0.0,0.999,0.0,0.024
0.159,0.845,1038.0,
0.268,0.721,2077.0,
0.356,0.635,3115.0,
0.428,0.566,4153.0,
0.479,0.504,5192.0,
0.534,0.456,6230.0,
0.584,0.411,7268.0,
0.616,0.368,8307.0,
0.649,0.335,9345.0,
0.676,0.308,10383.0,
0.715,0.279,11422.0,
0.72,0.257,12460.0,
0.754,0.239,13498.0,
0.766,0.219,14537.0,
0.791,0.201,15575.0,
0.799,0.183,16613.0,
0.811,0.171,17652.0,
0.831,0.157,18690.0,
0.843,0.146,19728.0,
0.863,0.135,20766.0,
0.871,0.124,21805.0,
0.877,0.116,22843.0,
0.88,0.108,23881.0,
0.891,0.0997,24920.0,
0.887,0.0917,25958.0,
0.893,0.0866,26996.0,
0.907,0.0816,28035.0,
0.905,0.0758,29073.0,
0.922,0.0705,30111.0,
0.925,0.0661,31150.0,
0.922,0.062,32188.0,
0.921,0.058,33226.0,
0.931,0.0546,34265.0,
0.931,0.0508,35303.0,
0.93,0.0479,36341.0,
0.942,0.0456,37380.0,
0.942,0.0425,38418.0,
