A,P,time,cat
0.992,0.0,0.0,0.081
0.897,0.0697,0.0542,
0.799,0.153,0.108,
0.726,0.229,0.163,
0.652,0.302,0.217,
0.588,0.377,0.271,
0.525,0.44,0.325,
0.468,0.502,0.379,
0.412,0.556,0.433,
0.363,0.609,0.488,
0.321,0.655,0.542,
0.276,0.694,0.596,
0.243,0.736,0.65,
0.209,0.765,0.704,
0.182,0.795,0.758,
0.157,0.821,0.813,
0.136,0.847,0.867,
0.116,0.857,0.921,
0.101,0.893,0.975,
0.0882,0.89,1.029,
0.0749,0.912,1.084,
0.0661,0.911,1.138,
0.0576,0.929,1.192,
0.05,0.926,1.246,
0.0447,0.926,1.3,
0.039,0.944,1.354,
0.0349,0.949,1.409,
0.0314,0.943,1.463,
0.0286,0.959,1.517,
