A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.11499999999999999
0.49,0.0245,0.409,2.06,
0.256,0.0741,0.573,4.119,
0.155,0.127,0.619,6.179,
0.108,0.18,0.618,8.239,
0.0852,0.236,0.586,10.3,
0.0723,0.287,0.544,12.36,
0.0636,0.338,0.5,14.42,
0.0577,0.392,0.466,16.48,
0.0518,0.442,0.419,18.54,
0.0463,0.487,0.378,20.6,
0.0423,0.547,0.339,22.66,
0.0375,0.576,0.3,24.72,
0.0335,0.624,0.261,26.78,
0.0295,0.668,0.229,28.84,
0.0259,0.701,0.199,30.9,
0.0225,0.744,0.169,32.95,
0.0193,0.78,0.143,35.01,
0.0166,0.799,0.119,37.07,
0.014,0.836,0.0978,39.13,
0.0115,0.852,0.0811,41.19,
0.00959,0.875,0.0658,43.25,
0.00781,0.899,0.0541,45.31,
0.00638,0.928,0.0431,47.37,
0.0052,0.931,0.0346,49.43,
0.00426,0.937,0.0291,51.49,
0.00348,0.954,0.0241,53.55,
0.00288,0.956,0.0197,55.61,
0.00239,0.963,0.0169,57.67,
0.00198,0.966,0.0144,59.73,
0.0017,0.963,0.0127,61.79,
