P,A,time,cat
0.0,1.001,0.0,0.13
0.0371,0.837,37.16,
0.0738,0.805,74.32,
0.111,0.767,111.0,
0.148,0.734,149.0,
0.183,0.698,186.0,
0.22,0.668,223.0,
0.254,0.623,260.0,
0.293,0.597,297.0,
0.325,0.549,334.0,
0.366,0.521,372.0,
0.393,0.484,409.0,
0.429,0.457,446.0,
0.474,0.418,483.0,
0.498,0.391,520.0,
0.53,0.359,557.0,
0.562,0.322,595.0,
0.592,0.295,632.0,
0.62,0.27,669.0,
0.654,0.238,706.0,
0.701,0.211,743.0,
0.719,0.184,780.0,
0.749,0.161,817.0,
0.769,0.141,855.0,
0.792,0.12,892.0,
0.818,0.104,929.0,
0.847,0.0863,966.0,
0.857,0.073,1003.0,
0.875,0.0622,1040.0,
0.905,0.0521,1078.0,
0.906,0.0435,1115.0,
0.926,0.0366,1152.0,
0.921,0.0316,1189.0,
0.931,0.0271,1226.0,
0.952,0.0236,1263.0,
0.952,0.0207,1301.0,
0.957,0.018,1338.0,
0.954,0.0162,1375.0,
0.968,0.0148,1412.0,
