P,A,time,cat
0.0,1.001,0.0,0.104
0.0545,0.847,68.0,
0.108,0.792,136.0,
0.163,0.736,204.0,
0.217,0.68,272.0,
0.268,0.628,340.0,
0.32,0.585,408.0,
0.371,0.54,476.0,
0.425,0.485,544.0,
0.476,0.441,612.0,
0.525,0.392,680.0,
0.574,0.342,748.0,
0.624,0.297,816.0,
0.666,0.254,884.0,
0.707,0.212,952.0,
0.75,0.176,1020.0,
0.776,0.14,1088.0,
0.836,0.112,1156.0,
0.853,0.0863,1224.0,
0.881,0.066,1292.0,
0.9,0.0503,1360.0,
0.928,0.0385,1428.0,
0.927,0.0296,1496.0,
0.95,0.0234,1564.0,
0.966,0.0191,1632.0,
0.973,0.0159,1700.0,
0.982,0.0135,1768.0,
0.974,0.0121,1836.0,
