A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.026
0.186,0.0993,0.713,5.579,
0.169,0.189,0.638,11.16,
0.154,0.268,0.576,16.74,
0.136,0.339,0.523,22.32,
0.123,0.403,0.469,27.89,
0.112,0.465,0.421,33.47,
0.1,0.51,0.389,39.05,
0.0922,0.559,0.346,44.63,
0.0828,0.6,0.317,50.21,
0.0748,0.631,0.284,55.79,
0.0681,0.668,0.26,61.37,
0.0611,0.696,0.236,66.95,
0.0567,0.727,0.212,72.53,
0.0509,0.752,0.194,78.11,
0.0464,0.775,0.179,83.68,
0.0422,0.794,0.163,89.26,
0.0385,0.817,0.149,94.84,
0.0351,0.829,0.134,100.0,
0.032,0.842,0.124,106.0,
0.0291,0.852,0.112,112.0,
0.0268,0.872,0.104,117.0,
0.0247,0.867,0.0937,123.0,
0.0225,0.898,0.087,128.0,
0.0206,0.902,0.0789,134.0,
0.0191,0.898,0.0729,139.0,
0.0173,0.904,0.0675,145.0,
0.0161,0.917,0.0629,151.0,
0.0151,0.928,0.0574,156.0,
0.0138,0.923,0.0533,162.0,
0.013,0.939,0.0496,167.0,
0.012,0.935,0.0455,173.0,
0.0112,0.952,0.0428,179.0,
0.0105,0.953,0.04,184.0,
0.0098,0.954,0.0378,190.0,
0.00922,0.95,0.0348,195.0,
0.00861,0.95,0.0335,201.0,
0.00827,0.954,0.0311,206.0,
0.00773,0.973,0.0295,212.0,
