A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.0325
0.186,0.0977,0.711,4.417,
0.168,0.189,0.639,8.833,
0.152,0.265,0.583,13.25,
0.138,0.337,0.529,17.67,
0.122,0.394,0.474,22.08,
0.113,0.454,0.428,26.5,
0.102,0.506,0.385,30.92,
0.0913,0.553,0.348,35.33,
0.0838,0.589,0.319,39.75,
0.0762,0.632,0.29,44.17,
0.0683,0.658,0.266,48.58,
0.0616,0.697,0.24,53.0,
0.057,0.718,0.217,57.42,
0.0512,0.752,0.197,61.83,
0.0468,0.771,0.18,66.25,
0.0432,0.782,0.165,70.67,
0.0395,0.807,0.148,75.08,
0.0362,0.82,0.136,79.5,
0.0324,0.835,0.123,83.92,
0.0299,0.855,0.113,88.33,
0.0272,0.868,0.105,92.75,
0.0251,0.872,0.0961,97.17,
0.0228,0.885,0.0886,102.0,
0.0212,0.896,0.0804,106.0,
0.0194,0.903,0.0747,110.0,
0.018,0.907,0.0683,115.0,
0.0165,0.913,0.0637,119.0,
0.0152,0.919,0.0591,124.0,
0.0143,0.925,0.054,128.0,
0.0132,0.944,0.0508,132.0,
0.0125,0.936,0.047,137.0,
0.0114,0.941,0.0441,141.0,
0.0108,0.939,0.0417,146.0,
0.0101,0.946,0.0385,150.0,
0.00945,0.952,0.0361,155.0,
0.00883,0.959,0.034,159.0,
