A,P,time,cat
0.992,0.0,0.0,0.005
0.744,0.261,356.0,
0.601,0.397,711.0,
0.503,0.492,1067.0,
0.428,0.563,1423.0,
0.377,0.618,1779.0,
0.332,0.671,2134.0,
0.293,0.713,2490.0,
0.258,0.742,2846.0,
0.231,0.771,3201.0,
0.206,0.783,3557.0,
0.184,0.815,3913.0,
0.165,0.828,4268.0,
0.148,0.84,4624.0,
0.135,0.864,4980.0,
0.122,0.882,5336.0,
0.111,0.892,5691.0,
0.102,0.898,6047.0,
0.0934,0.904,6403.0,
0.0836,0.915,6758.0,
0.0774,0.908,7114.0,
0.0719,0.923,7470.0,
0.0658,0.935,7825.0,
0.0609,0.922,8181.0,
0.0564,0.937,8537.0,
0.0514,0.945,8893.0,
0.0485,0.944,9248.0,
0.0451,0.952,9604.0,
