A,P,time,cat
0.99,0.0,0.0,0.074
0.685,0.31,0.228,
0.57,0.433,0.457,
0.49,0.506,0.685,
0.439,0.556,0.913,
0.394,0.604,1.142,
0.351,0.65,1.37,
0.317,0.695,1.598,
0.283,0.714,1.826,
0.252,0.745,2.055,
0.223,0.771,2.283,
0.2,0.796,2.511,
0.18,0.828,2.74,
0.161,0.822,2.968,
0.143,0.848,3.196,
0.13,0.862,3.425,
0.115,0.882,3.653,
0.105,0.895,3.881,
0.0939,0.904,4.11,
0.0849,0.909,4.338,
0.0764,0.924,4.566,
0.0689,0.927,4.795,
0.0635,0.948,5.023,
0.0572,0.933,5.251,
0.0517,0.939,5.479,
0.047,0.954,5.708,
0.0428,0.959,5.936,
0.0392,0.958,6.164,
0.0359,0.975,6.393,
0.0332,0.957,6.621,
