P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.06875
0.0413,0.892,0.0517,33.36,
0.109,0.812,0.066,66.72,
0.177,0.725,0.0734,100.0,
0.241,0.647,0.0779,133.0,
0.301,0.588,0.0821,167.0,
0.358,0.526,0.0837,200.0,
0.406,0.469,0.0841,234.0,
0.451,0.426,0.0826,267.0,
0.501,0.384,0.083,300.0,
0.528,0.347,0.0805,334.0,
0.577,0.31,0.0806,367.0,
0.598,0.282,0.078,400.0,
0.625,0.249,0.0754,434.0,
0.65,0.223,0.0749,467.0,
0.69,0.201,0.0715,500.0,
0.711,0.181,0.0696,534.0,
0.731,0.165,0.0675,567.0,
0.738,0.149,0.0652,600.0,
0.761,0.131,0.0636,634.0,
0.767,0.118,0.0619,667.0,
0.78,0.106,0.0597,701.0,
0.8,0.0956,0.0587,734.0,
0.801,0.0861,0.0569,767.0,
0.818,0.0773,0.0551,801.0,
0.827,0.0695,0.0535,834.0,
0.833,0.0627,0.0522,867.0,
0.848,0.0559,0.0516,901.0,
0.856,0.0507,0.0503,934.0,
0.864,0.0454,0.049,967.0,
0.854,0.0405,0.0486,1001.0,
0.857,0.036,0.0477,1034.0,
0.872,0.0328,0.0463,1068.0,
0.871,0.0296,0.046,1101.0,
0.885,0.0265,0.0451,1134.0,
0.886,0.0241,0.0449,1168.0,
0.888,0.0215,0.0445,1201.0,
