P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.055
0.0967,0.813,0.0759,63.55,
0.222,0.664,0.0918,127.0,
0.331,0.541,0.098,191.0,
0.425,0.444,0.0993,254.0,
0.513,0.36,0.0965,318.0,
0.583,0.295,0.0931,381.0,
0.627,0.242,0.0883,445.0,
0.683,0.195,0.0829,508.0,
0.735,0.158,0.0767,572.0,
0.752,0.132,0.0721,636.0,
0.789,0.107,0.0678,699.0,
0.81,0.0875,0.0636,763.0,
0.814,0.0708,0.0596,826.0,
0.847,0.0577,0.0566,890.0,
0.847,0.0469,0.0539,953.0,
0.867,0.0387,0.0519,1017.0,
0.881,0.0316,0.0497,1080.0,
0.875,0.0258,0.0476,1144.0,
0.899,0.021,0.0465,1207.0,
0.898,0.0172,0.0452,1271.0,
