A,P,time,cat
0.994,0.0,0.0,0.001
0.928,0.0689,895.0,
0.864,0.139,1789.0,
0.783,0.204,2684.0,
0.725,0.266,3578.0,
0.676,0.332,4473.0,
0.601,0.389,5367.0,
0.553,0.454,6262.0,
0.494,0.505,7156.0,
0.443,0.553,8051.0,
0.393,0.609,8945.0,
0.344,0.656,9840.0,
0.3,0.699,10734.0,
0.261,0.74,11629.0,
0.225,0.768,12524.0,
0.194,0.8,13418.0,
0.168,0.828,14313.0,
0.141,0.86,15207.0,
0.122,0.868,16102.0,
0.105,0.901,16996.0,
0.0902,0.903,17891.0,
0.0794,0.921,18785.0,
0.0707,0.929,19680.0,
0.063,0.942,20574.0,
0.0575,0.938,21469.0,
